episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,5.983654749859445,0,0.0,0.024952411651611328
20.0,1000.0,4.994099445430799,20000,10000.0,436.86955666542053
40.0,1000.0,5.978641901919014,40000,20000.0,978.4980170726776
60.0,1000.0,0.9872483514319577,60000,30000.0,1445.090125799179
80.0,1000.0,4.459040190560723,80000,40000.0,1998.7733581066132
100.0,1000.0,10.312049363346805,100000,50000.0,2459.3260741233826
120.0,1000.0,4.482602186315339,120000,60000.0,3006.5338954925537
140.0,1000.0,2.313884223475989,140000,70000.0,3473.776947259903
160.0,1000.0,12.619969044446638,160000,80000.0,3989.7971324920654
180.0,1000.0,3.2858663499845897,180000,90000.0,4481.37216925621
200.0,1000.0,12.73770294463873,200000,100000.0,4974.776566028595
220.0,1000.0,1.1006773877080467,220000,110000.0,5401.214415311813
240.0,1000.0,0.9314187020237179,240000,120000.0,5801.927994251251
260.0,1000.0,0.16292175638442127,260000,130000.0,6243.482329130173
280.0,1000.0,6.366475245531049,280000,140000.0,6647.152554988861
300.0,1000.0,3.8402080319293694,300000,150000.0,7089.84904551506
320.0,1000.0,0.26380340993092133,320000,160000.0,7475.666868209839
340.0,1000.0,6.4543497393453775,340000,170000.0,7929.464574098587
360.0,1000.0,4.470602904396871,360000,180000.0,8313.399672031403
380.0,1000.0,1.599430883877422,380000,190000.0,8768.161244869232
400.0,1000.0,5.2313203785462665,400000,200000.0,9153.298068523407
420.0,1000.0,0.3341249704121122,420000,210000.0,9589.100763320923
440.0,1000.0,8.33686858386112,440000,220000.0,9977.94897699356
460.0,1000.0,1.3370619864850288,460000,230000.0,10431.123956918716
480.0,1000.0,3.180175217505364,480000,240000.0,10809.92548418045
500.0,1000.0,1.5017960215384478,500000,250000.0,11252.47521328926
520.0,1000.0,0.45702558268269405,520000,260000.0,11673.942612171173
540.0,1000.0,4.2869359152005275,540000,270000.0,12110.376781225204
560.0,1000.0,2.300207388810999,560000,280000.0,12511.186449766159
580.0,1000.0,3.8275663016851427,580000,290000.0,12976.104813337326
600.0,1000.0,3.22271602334218,600000,300000.0,13451.908143997192
620.0,1000.0,0.775905267646892,620000,310000.0,13867.898749351501
640.0,1000.0,6.682296347209936,640000,320000.0,14333.78704881668
660.0,1000.0,7.332372994702749,660000,330000.0,14741.293793201447
680.0,1000.0,0.028803650202530916,680000,340000.0,15232.437592744827
700.0,1000.0,0.19960374787036836,700000,350000.0,16044.274899482727
720.0,1000.0,2.9759154041150206,720000,360000.0,17099.03503036499
740.0,1000.0,4.0753736384096815,740000,370000.0,18425.591424942017
760.0,1000.0,0.3325012005845298,760000,380000.0,19874.373647212982
780.0,1000.0,7.332359032386831,780000,390000.0,21121.607289791107
800.0,1000.0,1.5466330625594251,800000,400000.0,22246.610653162003
820.0,1000.0,1.4518421602721672,820000,410000.0,22994.21010518074
840.0,1000.0,8.375586407174929,840000,420000.0,23350.749382972717
860.0,1000.0,1.0985110138472254,860000,430000.0,23663.281182050705
880.0,1000.0,0.3171897569677498,880000,440000.0,23934.276911735535
900.0,1000.0,0.2543139704837788,900000,450000.0,24226.056006669998
920.0,1000.0,4.363924804915589,920000,460000.0,24496.777677059174
940.0,1000.0,0.3906663825456934,940000,470000.0,24762.183833360672
960.0,1000.0,5.2749740577052835,960000,480000.0,25054.15788793564
980.0,1000.0,4.756464929586409,980000,490000.0,25321.43106341362
1000.0,1000.0,0.5503098305107761,1000000,500000.0,25627.383870840073
1020.0,1000.0,6.945110611290739,1020000,510000.0,25906.894271612167
1040.0,1000.0,1.112118305094257,1040000,520000.0,26196.00744152069
1060.0,1000.0,11.400974688013878,1060000,530000.0,26472.096914052963
1080.0,1000.0,1.3924194682190643,1080000,540000.0,26726.28692817688
