episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,10.154721971612855,0,0.0,0.017310142517089844
20.0,1000.0,0.7527078104940982,20000,10000.0,446.07971024513245
40.0,1000.0,1.1180413503607307,40000,20000.0,989.9517011642456
60.0,1000.0,0.22369019968267562,60000,30000.0,1481.8594534397125
80.0,1000.0,4.183615021135401,80000,40000.0,2006.264848947525
100.0,1000.0,0.3805095343049073,100000,50000.0,2508.9991505146027
120.0,1000.0,0.12746206298468882,120000,60000.0,3007.2187955379486
140.0,1000.0,1.0971406206392702,140000,70000.0,3536.914509534836
160.0,1000.0,5.403541482641566,160000,80000.0,4015.4485211372375
180.0,1000.0,1.206332909136258,180000,90000.0,4545.616678237915
200.0,1000.0,0.9177146304037664,200000,100000.0,5012.452112436295
220.0,1000.0,8.761190127176643,220000,110000.0,5549.512056589127
240.0,1000.0,0.9792145551557849,240000,120000.0,6025.717198848724
260.0,1000.0,2.0749056779333026,260000,130000.0,6559.13286948204
280.0,1000.0,5.06727292944524,280000,140000.0,7031.0149092674255
300.0,1000.0,3.064825144482361,300000,150000.0,7564.072868347168
320.0,1000.0,10.575271927684971,320000,160000.0,8039.7687730789185
340.0,1000.0,3.0961735663557466,340000,170000.0,8580.157769441605
360.0,1000.0,0.8590337717968275,360000,180000.0,9045.695521831512
380.0,1000.0,12.274736055900856,380000,190000.0,9600.228838205338
400.0,1000.0,0.015038884258387059,400000,200000.0,10048.923449993134
420.0,1000.0,9.276295803679519,420000,210000.0,10605.32385635376
440.0,1000.0,0.03317819359455499,440000,220000.0,11053.43700671196
460.0,1000.0,3.461951314800585,460000,230000.0,11598.177649736404
480.0,1000.0,5.4871092103853165,480000,240000.0,12079.504502534866
500.0,1000.0,5.7419161175011855,500000,250000.0,12595.846534490585
520.0,1000.0,0.32623765839295915,520000,260000.0,13107.932416439056
540.0,1000.0,3.4851032219580134,540000,270000.0,13604.88473892212
560.0,1000.0,0.839516854526045,560000,280000.0,14130.286708116531
580.0,1000.0,0.8212136011598472,580000,290000.0,14616.158722877502
600.0,1000.0,1.0369051149499982,600000,300000.0,15153.293448448181
620.0,1000.0,0.8555335702522404,620000,310000.0,15622.522758960724
640.0,1000.0,0.3983523191802649,640000,320000.0,16124.845355033875
660.0,1000.0,1.4066375049337465,660000,330000.0,16616.334793806076
680.0,1000.0,5.091716073430517,680000,340000.0,17107.377245903015
700.0,1000.0,6.681458515947552,700000,350000.0,17631.264582157135
720.0,1000.0,7.371760081711656,720000,360000.0,18123.4548971653
740.0,1000.0,4.095785142621013,740000,370000.0,18627.295051574707
760.0,1000.0,0.61189565208663,760000,380000.0,19116.78625369072
780.0,1000.0,3.6836685076288744,780000,390000.0,19621.812796115875
800.0,1000.0,1.0292785660314627,800000,400000.0,20099.458094120026
820.0,1000.0,3.804447856428939,820000,410000.0,20576.969557762146
840.0,1000.0,1.171358668291434,840000,420000.0,21101.829299211502
860.0,1000.0,8.15825060482718,860000,430000.0,21574.198971748352
880.0,1000.0,1.6063258345751557,880000,440000.0,22110.809743642807
900.0,1000.0,8.860612562225533,900000,450000.0,22581.014454603195
920.0,1000.0,2.3547207679802638,920000,460000.0,23099.69489622116
940.0,1000.0,3.127175467494962,940000,470000.0,23592.57332420349
960.0,1000.0,0.5251835220501719,960000,480000.0,24083.205226898193
980.0,1000.0,3.751965713750137,980000,490000.0,24581.699242830276
1000.0,1000.0,0.2063706695978737,1000000,500000.0,25078.705084323883
1020.0,1000.0,1.6066738205443312,1020000,510000.0,25566.12087082863
1040.0,1000.0,0.15169217411927755,1040000,520000.0,26084.38320660591
1060.0,1000.0,1.5586279803029004,1060000,530000.0,26559.644723892212
1080.0,1000.0,0.38267617818752553,1080000,540000.0,27087.089789628983
