episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,25.150994414384577,0,0.0,0.029154062271118164
20.0,1000.0,15.749888023033838,20000,10000.0,903.1503159999847
40.0,1000.0,19.811959057887908,40000,20000.0,1987.2318167686462
60.0,1000.0,26.01396643684033,60000,30000.0,3103.6713049411774
80.0,1000.0,15.09824939306579,80000,40000.0,4210.965701341629
100.0,1000.0,20.86204587955583,100000,50000.0,5368.435005903244
120.0,1000.0,14.725422443459399,120000,60000.0,6573.057947635651
140.0,1000.0,20.613554699055005,140000,70000.0,7732.256522655487
160.0,1000.0,16.127031845606606,160000,80000.0,8885.266449689865
180.0,1000.0,19.58623672054747,180000,90000.0,9992.44857931137
200.0,1000.0,23.776137732106434,200000,100000.0,11086.380740404129
220.0,1000.0,20.410330302822686,220000,110000.0,12226.19536447525
240.0,1000.0,19.572592423201545,240000,120000.0,13396.206963777542
260.0,1000.0,20.756502265700824,260000,130000.0,14544.907131910324
280.0,1000.0,21.86073493339974,280000,140000.0,15653.924689769745
300.0,1000.0,23.748327466464616,300000,150000.0,16764.552245616913
320.0,1000.0,19.830094971162364,320000,160000.0,17848.394486904144
340.0,1000.0,19.64563724379701,340000,170000.0,18981.44004559517
360.0,1000.0,26.300375904578452,360000,180000.0,20097.99271941185
380.0,1000.0,25.805534924315555,380000,190000.0,21189.225680589676
400.0,1000.0,18.86126997595448,400000,200000.0,22262.40858912468
420.0,1000.0,20.925837371260506,420000,210000.0,23352.631326198578
440.0,1000.0,14.708098627197916,440000,220000.0,24483.13901233673
460.0,1000.0,19.69671852077445,460000,230000.0,25593.034729003906
480.0,1000.0,16.108908654666518,480000,240000.0,26701.961173772812
500.0,1000.0,20.529465142017838,500000,250000.0,27862.37392616272
520.0,1000.0,23.54170559534413,520000,260000.0,28983.765979528427
540.0,1000.0,18.334669529946257,540000,270000.0,29937.629951238632
560.0,1000.0,25.331023568461408,560000,280000.0,30905.503754377365
580.0,1000.0,18.708387665532232,580000,290000.0,31860.950154304504
600.0,1000.0,20.744566433229675,600000,300000.0,32819.63682556152
620.0,1000.0,24.273986741004563,620000,310000.0,33747.741769075394
640.0,1000.0,17.28718215912247,640000,320000.0,34700.41384100914
660.0,1000.0,33.383638083198186,660000,330000.0,35698.32878232002
680.0,1000.0,23.35313122207147,680000,340000.0,36696.15734028816
700.0,1000.0,20.95073612046954,700000,350000.0,37834.93993330002
720.0,1000.0,22.467588688490686,720000,360000.0,38976.95738554001
740.0,1000.0,28.229228445314142,740000,370000.0,40152.88942527771
760.0,1000.0,21.81199420008801,760000,380000.0,41290.01547956467
780.0,1000.0,16.04921346925238,780000,390000.0,42253.24194455147
800.0,1000.0,23.112537437559038,800000,400000.0,43176.97354912758
820.0,1000.0,21.36069850045501,820000,410000.0,44078.246546030045
840.0,1000.0,20.8856457671665,840000,420000.0,45008.111931324005
860.0,1000.0,15.748504736289837,860000,430000.0,45908.99007844925
880.0,1000.0,14.643625821760256,880000,440000.0,46833.461148262024
900.0,1000.0,14.541361082312255,900000,450000.0,47720.573768377304
920.0,1000.0,22.704677078951065,920000,460000.0,48603.44179415703
940.0,1000.0,21.007931195039827,940000,470000.0,49484.31953668594
960.0,1000.0,20.184134568167657,960000,480000.0,50372.93401312828
980.0,1000.0,18.71010667696707,980000,490000.0,51266.69366145134
1000.0,1000.0,23.0482608062841,1000000,500000.0,52456.9449429512
1020.0,1000.0,20.89790924347538,1020000,510000.0,54060.21698760986
1040.0,1000.0,23.076177963265188,1040000,520000.0,55924.279484272
1060.0,1000.0,20.404919305223025,1060000,530000.0,57638.516291856766
1080.0,1000.0,13.84555171514844,1080000,540000.0,59208.83860325813
