episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,20.309853159513338,0,0.0,0.045743465423583984
20.0,1000.0,22.706047439895983,20000,10000.0,928.2198286056519
40.0,1000.0,24.07011218961491,40000,20000.0,2025.2151854038239
60.0,1000.0,23.10451127337575,60000,30000.0,3136.1342272758484
80.0,1000.0,24.4857545982293,80000,40000.0,4254.177856683731
100.0,1000.0,23.248279034118678,100000,50000.0,5444.161581754684
120.0,1000.0,40.43561594346265,120000,60000.0,6641.027058124542
140.0,1000.0,23.24689989947937,140000,70000.0,7785.530757665634
160.0,1000.0,25.00961917310345,160000,80000.0,8937.546647310257
180.0,1000.0,19.7670521370815,180000,90000.0,10064.016256570816
200.0,1000.0,24.583846956943265,200000,100000.0,11217.541813373566
220.0,1000.0,17.53219480445304,220000,110000.0,12400.483255386353
240.0,1000.0,25.605285634128155,240000,120000.0,13553.16111421585
260.0,1000.0,22.73604247373251,260000,130000.0,14708.858586549759
280.0,1000.0,19.05163896696397,280000,140000.0,15845.209907770157
300.0,1000.0,21.825183507745866,300000,150000.0,16952.344431877136
320.0,1000.0,22.380500237358426,320000,160000.0,18096.38027715683
340.0,1000.0,21.932923702325002,340000,170000.0,19261.831530570984
360.0,1000.0,25.558649209158215,360000,180000.0,20388.172337293625
380.0,1000.0,22.833508918681744,380000,190000.0,21558.244258403778
400.0,1000.0,21.19741358011001,400000,200000.0,22694.33927345276
420.0,1000.0,33.85562373876998,420000,210000.0,23855.894805669785
440.0,1000.0,27.819340317510513,440000,220000.0,24991.06285762787
460.0,1000.0,24.577583978393882,460000,230000.0,26093.66450357437
480.0,1000.0,27.154503020946674,480000,240000.0,27171.98632287979
500.0,1000.0,21.13284220214158,500000,250000.0,28279.92289876938
520.0,1000.0,21.065996795320444,520000,260000.0,29294.45938563347
540.0,1000.0,18.523951322205914,540000,270000.0,30219.019617557526
560.0,1000.0,25.987280546521646,560000,280000.0,31177.028323173523
580.0,1000.0,20.014188276407612,580000,290000.0,32134.803745031357
600.0,1000.0,23.321628309801596,600000,300000.0,33074.58239817619
620.0,1000.0,23.408457837903974,620000,310000.0,34028.15550351143
640.0,1000.0,27.64979971890591,640000,320000.0,34999.515134096146
660.0,1000.0,23.10188934214555,660000,330000.0,36011.30540704727
680.0,1000.0,21.810796605485983,680000,340000.0,37143.473001241684
700.0,1000.0,24.278478320297214,700000,350000.0,38284.76745557785
720.0,1000.0,22.287588271449746,720000,360000.0,39398.417841911316
740.0,1000.0,27.44579564340156,740000,370000.0,40496.03066325188
760.0,1000.0,21.77972611430878,760000,380000.0,41556.64977955818
780.0,1000.0,25.56542669094974,780000,390000.0,42482.462524175644
800.0,1000.0,21.434697353561027,800000,400000.0,43397.61248230934
820.0,1000.0,20.458300182294415,820000,410000.0,44300.177233457565
840.0,1000.0,21.58615087406727,840000,420000.0,45202.05782723427
860.0,1000.0,20.72971303413189,860000,430000.0,46088.621072769165
880.0,1000.0,20.658107441029443,880000,440000.0,46998.08255171776
900.0,1000.0,20.436199178225756,900000,450000.0,47884.86371898651
920.0,1000.0,21.754322476868584,920000,460000.0,48695.90862560272
940.0,1000.0,25.860864905519456,940000,470000.0,49460.66417002678
960.0,1000.0,23.11302712388468,960000,480000.0,50268.65436267853
980.0,1000.0,20.781292299654904,980000,490000.0,51062.49141955376
1000.0,1000.0,23.149298095353444,1000000,500000.0,51839.5120909214
1020.0,1000.0,22.91980958131304,1020000,510000.0,53110.98642587662
1040.0,1000.0,24.801105053608556,1040000,520000.0,54659.60255694389
1060.0,1000.0,19.93067750373047,1060000,530000.0,56559.93076515198
1080.0,1000.0,20.144200088722954,1080000,540000.0,57850.15375971794
