episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,20.309853159513338,0,0.0,0.01569366455078125
10.0,1000.0,24.274005119267482,10000,5000.0,912.0049519538879
20.0,1000.0,26.310392343550603,20000,10000.0,2118.6440880298615
30.0,1000.0,23.548088882403526,30000,15000.0,4000.38573718071
40.0,1000.0,30.96700448793801,40000,20000.0,5660.229777574539
50.0,1000.0,22.86848506251662,50000,25000.0,6837.99315571785
60.0,1000.0,29.378279090497376,60000,30000.0,7881.606308937073
70.0,1000.0,21.96251301333096,70000,35000.0,9057.934715032578
80.0,1000.0,24.649467451500723,80000,40000.0,10263.957839727402
90.0,1000.0,23.472422263333765,90000,45000.0,11656.520327568054
100.0,1000.0,22.224526235132394,100000,50000.0,12798.88053226471
110.0,1000.0,17.71717127657746,110000,55000.0,13896.051062822342
120.0,1000.0,26.31557904629056,120000,60000.0,14766.63331580162
130.0,1000.0,16.93878887172631,130000,65000.0,15643.380829334259
140.0,1000.0,21.132036946608117,140000,70000.0,16633.770335912704
150.0,1000.0,21.41247045865118,150000,75000.0,18066.878019571304
160.0,1000.0,20.9351945025442,160000,80000.0,18894.359823703766
170.0,1000.0,20.57141304510433,170000,85000.0,19861.569923877716
180.0,1000.0,19.384255547871426,180000,90000.0,20751.202885389328
190.0,1000.0,21.531567958320135,190000,95000.0,21680.63035964966
200.0,1000.0,19.70959986574458,200000,100000.0,24721.315865516663
210.0,1000.0,30.467997926259876,210000,105000.0,25515.14889574051
220.0,1000.0,27.460550968469494,220000,110000.0,26333.247143507004
230.0,1000.0,28.73687284139647,230000,115000.0,27166.613652944565
240.0,1000.0,29.580821518566843,240000,120000.0,27961.30749297142
250.0,1000.0,20.52129663410908,250000,125000.0,28763.1153049469
260.0,1000.0,21.76430570467295,260000,130000.0,29594.393839597702
270.0,1000.0,20.28833753317238,270000,135000.0,30339.52698278427
280.0,1000.0,25.369850771898236,280000,140000.0,31084.407271385193
290.0,1000.0,23.911994539885175,290000,145000.0,31827.812286376953
300.0,1000.0,22.81157749381357,300000,150000.0,32559.918940782547
310.0,1000.0,22.662841757744665,310000,155000.0,33280.42998409271
320.0,1000.0,33.70312033651965,320000,160000.0,34009.11270260811
330.0,1000.0,28.623485628302312,330000,165000.0,34765.49879217148
340.0,1000.0,26.969642700169523,340000,170000.0,35524.41067790985
350.0,1000.0,29.48635778296532,350000,175000.0,36332.16829633713
360.0,1000.0,21.524117137962588,360000,180000.0,37117.74812889099
370.0,1000.0,33.167289755078215,370000,185000.0,38431.00786972046
380.0,1000.0,22.772742893133724,380000,190000.0,39518.5690472126
390.0,1000.0,28.704090919161622,390000,195000.0,40126.5224814415
400.0,1000.0,21.65209124917882,400000,200000.0,40711.745143175125
410.0,1000.0,21.72824018946319,410000,205000.0,41328.3075697422
420.0,1000.0,22.58320800454668,420000,210000.0,41967.74623441696
430.0,1000.0,26.4089302174838,430000,215000.0,42651.38146901131
440.0,1000.0,20.973539008692658,440000,220000.0,43279.286657094955
450.0,1000.0,23.05545502955737,450000,225000.0,43983.1493139267
460.0,1000.0,26.542358099216592,460000,230000.0,44691.91614770889
470.0,1000.0,25.01988693953876,470000,235000.0,45579.18990063667
480.0,1000.0,30.5503509464423,480000,240000.0,46644.381954431534
490.0,1000.0,24.452582548736228,490000,245000.0,47790.33352851868
500.0,1000.0,20.548826211744235,500000,250000.0,48902.45454001427
510.0,1000.0,23.465761368794656,510000,255000.0,49954.03127336502
520.0,1000.0,24.29470257609492,520000,260000.0,51017.392392873764
530.0,1000.0,24.167445242809798,530000,265000.0,52113.98434448242
540.0,1000.0,20.994879955387763,540000,270000.0,53214.156328201294
550.0,1000.0,20.904144699515214,550000,275000.0,54326.11143255234
560.0,1000.0,26.16500359426488,560000,280000.0,55423.84098029137
570.0,1000.0,23.265123693834887,570000,285000.0,56469.743943691254
580.0,1000.0,19.393350748499575,580000,290000.0,57543.09795165062
590.0,1000.0,21.743369967551818,590000,295000.0,58622.29911732674
600.0,1000.0,29.93567266234671,600000,300000.0,59698.624143600464
610.0,1000.0,21.714142547473998,610000,305000.0,60794.88673019409
620.0,1000.0,20.242862944772128,620000,310000.0,62035.333391427994
630.0,1000.0,21.98634474562231,630000,315000.0,63180.07153439522
640.0,1000.0,28.156818701700566,640000,320000.0,64292.666627407074
650.0,1000.0,24.353854851319447,650000,325000.0,65459.794842243195
660.0,1000.0,28.896897263152407,660000,330000.0,66739.59434652328
670.0,1000.0,24.139731312651456,670000,335000.0,67920.76351499557
680.0,1000.0,24.062296216583142,680000,340000.0,69057.63458943367
690.0,1000.0,25.023573334123107,690000,345000.0,70214.55860686302
700.0,1000.0,19.990176047702242,700000,350000.0,71392.75695538521
710.0,1000.0,21.268820012867064,710000,355000.0,72477.34411096573
720.0,1000.0,21.318699752418762,720000,360000.0,73620.67208075523
730.0,1000.0,23.698429684218745,730000,365000.0,74616.1411318779
740.0,1000.0,21.555971275577754,740000,370000.0,75656.79996371269
750.0,1000.0,21.484745633597377,750000,375000.0,76683.70855736732
760.0,1000.0,21.606462472850907,760000,380000.0,77667.07050299644
770.0,1000.0,27.495079062600617,770000,385000.0,78695.33669352531
780.0,1000.0,23.835116191704856,780000,390000.0,79651.91728520393
790.0,1000.0,21.476745132999085,790000,395000.0,80682.05770277977
800.0,1000.0,21.544089581977758,800000,400000.0,81670.69362854958
810.0,1000.0,21.444191744358626,810000,405000.0,82718.56825494766
820.0,1000.0,24.549710588487915,820000,410000.0,83824.0368463993
830.0,1000.0,21.624748837725654,830000,415000.0,84963.74437236786
840.0,1000.0,24.02554203806856,840000,420000.0,86095.84287595749
850.0,1000.0,20.193732837362568,850000,425000.0,87023.28876757622
860.0,1000.0,24.2343931456085,860000,430000.0,87970.43130016327
870.0,1000.0,23.16477912083196,870000,435000.0,88903.38219118118
880.0,1000.0,19.317775837746606,880000,440000.0,89779.05684828758
890.0,1000.0,23.0931285411727,890000,445000.0,90680.33173847198
900.0,1000.0,26.67380859626025,900000,450000.0,91540.30272078514
910.0,1000.0,22.037551666004827,910000,455000.0,92456.93190145493
920.0,1000.0,22.353827648944808,920000,460000.0,104483.86480236053
930.0,1000.0,22.86123301668138,930000,465000.0,105218.56457543373
940.0,1000.0,20.786515541849447,940000,470000.0,105924.28645324707
950.0,1000.0,24.34272960731754,950000,475000.0,106594.4461569786
960.0,1000.0,21.37060396689511,960000,480000.0,107327.4903140068
970.0,1000.0,22.85201548311262,970000,485000.0,108018.34433197975
980.0,1000.0,24.939605531322492,980000,490000.0,108601.81440067291
990.0,1000.0,21.712344453285134,990000,495000.0,109137.88174152374
1000.0,1000.0,25.06229403992878,1000000,500000.0,109684.38864541054
1010.0,1000.0,20.13020711704327,1010000,505000.0,110278.03062272072
1020.0,1000.0,23.810723746490694,1020000,510000.0,110850.98161959648
1030.0,1000.0,19.29393436633602,1030000,515000.0,111383.63911509514
1040.0,1000.0,20.798149792068706,1040000,520000.0,111929.36726474762
1050.0,1000.0,20.657392935821097,1050000,525000.0,112491.74714660645
1060.0,1000.0,21.559560890982162,1060000,530000.0,113087.79376220703
1070.0,1000.0,22.890299804111088,1070000,535000.0,113667.10145330429
1080.0,1000.0,22.269789659241997,1080000,540000.0,114239.64776539803
1090.0,1000.0,19.97177345561163,1090000,545000.0,114837.34803056717
