episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.06565713882446289
10.0,1000.0,0.0,10000,5000.0,905.1154532432556
20.0,1000.0,202.8,20000,10000.0,2028.9704892635345
30.0,1000.0,0.0,30000,15000.0,3852.468518257141
40.0,1000.0,100.0,40000,20000.0,5501.165829896927
50.0,1000.0,6.2,50000,25000.0,6647.940310001373
60.0,1000.0,206.3,60000,30000.0,7758.031528234482
70.0,1000.0,100.0,70000,35000.0,8916.791237592697
80.0,1000.0,50.9,80000,40000.0,10061.474473953247
90.0,1000.0,89.3,90000,45000.0,11386.102896213531
100.0,1000.0,100.0,100000,50000.0,12469.34670639038
110.0,1000.0,0.0,110000,55000.0,13489.403918027878
120.0,1000.0,46.9,120000,60000.0,14539.839074850082
130.0,1000.0,100.0,130000,65000.0,15491.353657484055
140.0,1000.0,197.1,140000,70000.0,16500.25711417198
150.0,1000.0,197.4,150000,75000.0,18084.30156135559
160.0,1000.0,100.0,160000,80000.0,19125.39869236946
170.0,1000.0,0.0,170000,85000.0,20002.879754781723
180.0,1000.0,0.0,180000,90000.0,20870.688690423965
190.0,1000.0,0.0,190000,95000.0,21738.01286816597
200.0,1000.0,100.0,200000,100000.0,24678.871757745743
210.0,1000.0,0.0,210000,105000.0,25422.824995279312
220.0,1000.0,100.0,220000,110000.0,26204.32417869568
230.0,1000.0,7.8,230000,115000.0,26950.160771369934
240.0,1000.0,100.0,240000,120000.0,27703.74182677269
250.0,1000.0,0.0,250000,125000.0,28415.106780529022
260.0,1000.0,0.0,260000,130000.0,29139.051290035248
270.0,1000.0,100.0,270000,135000.0,29837.31439971924
280.0,1000.0,0.0,280000,140000.0,30573.99412369728
290.0,1000.0,98.2,290000,145000.0,31260.61453461647
300.0,1000.0,100.0,300000,150000.0,31945.34067940712
310.0,1000.0,0.0,310000,155000.0,32640.729254245758
320.0,1000.0,0.0,320000,160000.0,33317.26503610611
330.0,1000.0,100.0,330000,165000.0,34021.06664085388
340.0,1000.0,96.6,340000,170000.0,34766.17424035072
350.0,1000.0,200.0,350000,175000.0,35506.38297319412
360.0,1000.0,100.0,360000,180000.0,36288.66775274277
370.0,1000.0,100.0,370000,185000.0,37110.51362705231
380.0,1000.0,104.5,380000,190000.0,37982.64852142334
390.0,1000.0,0.0,390000,195000.0,39082.383971214294
400.0,1000.0,108.8,400000,200000.0,39653.36143875122
410.0,1000.0,298.3,410000,205000.0,40276.62400984764
420.0,1000.0,200.0,420000,210000.0,40862.02494049072
430.0,1000.0,0.0,430000,215000.0,41470.125477552414
440.0,1000.0,0.0,440000,220000.0,42110.46392226219
450.0,1000.0,100.0,450000,225000.0,42724.01777839661
460.0,1000.0,0.0,460000,230000.0,43336.33406615257
470.0,1000.0,0.0,470000,235000.0,43992.966188430786
480.0,1000.0,0.0,480000,240000.0,44631.112659692764
490.0,1000.0,0.0,490000,245000.0,45423.021270275116
500.0,1000.0,4.0,500000,250000.0,46314.68291974068
510.0,1000.0,0.0,510000,255000.0,47271.10813164711
520.0,1000.0,0.0,520000,260000.0,48225.34924030304
530.0,1000.0,0.0,530000,265000.0,49195.572018146515
540.0,1000.0,100.0,540000,270000.0,50169.399497509
550.0,1000.0,200.0,550000,275000.0,51134.07748627663
560.0,1000.0,0.0,560000,280000.0,52080.940900564194
570.0,1000.0,0.0,570000,285000.0,53064.41768074036
580.0,1000.0,0.0,580000,290000.0,54030.99259543419
590.0,1000.0,200.0,590000,295000.0,55000.30748581886
600.0,1000.0,200.0,600000,300000.0,55999.066056251526
610.0,1000.0,103.9,610000,305000.0,56975.38174057007
620.0,1000.0,100.3,620000,310000.0,57941.71480989456
630.0,1000.0,0.0,630000,315000.0,58902.32194042206
640.0,1000.0,100.0,640000,320000.0,59841.50879526138
650.0,1000.0,0.0,650000,325000.0,60788.88678717613
660.0,1000.0,0.0,660000,330000.0,61775.253309965134
670.0,1000.0,0.0,670000,335000.0,62715.50135016441
680.0,1000.0,100.0,680000,340000.0,63653.34430861473
690.0,1000.0,0.0,690000,345000.0,64628.77011346817
700.0,1000.0,0.0,700000,350000.0,65603.08690261841
710.0,1000.0,106.4,710000,355000.0,66560.40255498886
720.0,1000.0,0.0,720000,360000.0,67597.37704515457
730.0,1000.0,0.0,730000,365000.0,68622.38165926933
740.0,1000.0,0.0,740000,370000.0,69602.53671455383
750.0,1000.0,0.0,750000,375000.0,70641.28704333305
760.0,1000.0,300.0,760000,380000.0,71639.41862821579
770.0,1000.0,2.5,770000,385000.0,72671.45698189735
780.0,1000.0,99.5,780000,390000.0,73666.25556206703
790.0,1000.0,100.0,790000,395000.0,74536.93642282486
800.0,1000.0,0.0,800000,400000.0,75462.57368350029
810.0,1000.0,100.0,810000,405000.0,76396.5602645874
820.0,1000.0,99.1,820000,410000.0,77299.12565016747
830.0,1000.0,95.5,830000,415000.0,78183.41028094292
840.0,1000.0,105.4,840000,420000.0,79081.52062773705
850.0,1000.0,0.0,850000,425000.0,79964.25204277039
860.0,1000.0,100.0,860000,430000.0,80882.5297677517
870.0,1000.0,4.0,870000,435000.0,81834.01242637634
880.0,1000.0,1.9,880000,440000.0,82814.26122999191
890.0,1000.0,0.0,890000,445000.0,83794.6324505806
900.0,1000.0,100.0,900000,450000.0,84839.58198237419
910.0,1000.0,7.6,910000,455000.0,85883.32747364044
920.0,1000.0,198.4,920000,460000.0,86821.0672545433
930.0,1000.0,0.0,930000,465000.0,87670.2845594883
940.0,1000.0,0.0,940000,470000.0,88547.12132000923
950.0,1000.0,387.0,950000,475000.0,89415.30257964134
960.0,1000.0,3.1,960000,480000.0,90360.80949759483
970.0,1000.0,89.4,970000,485000.0,91262.24007940292
980.0,1000.0,0.0,980000,490000.0,92151.69587230682
990.0,1000.0,76.1,990000,495000.0,93232.83912706375
1000.0,1000.0,191.7,1000000,500000.0,94134.19741392136
1010.0,1000.0,0.0,1010000,505000.0,95013.72317528725
1020.0,1000.0,0.0,1020000,510000.0,95831.55967140198
1030.0,1000.0,395.3,1030000,515000.0,99680.28736543655
1040.0,1000.0,1.2,1040000,520000.0,103477.14995479584
1050.0,1000.0,0.0,1050000,525000.0,104568.03524279594
1060.0,1000.0,90.5,1060000,530000.0,105265.44076299667
1070.0,1000.0,0.0,1070000,535000.0,105929.78113889694
1080.0,1000.0,101.6,1080000,540000.0,106555.4387652874
1090.0,1000.0,100.0,1090000,545000.0,107204.95044207573
