episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.07607388496398926
10.0,1000.0,0.0,10000,5000.0,837.8117427825928
20.0,1000.0,100.0,20000,10000.0,2101.882524728775
30.0,1000.0,1.6,30000,15000.0,3847.750828266144
40.0,1000.0,0.0,40000,20000.0,5530.523456811905
50.0,1000.0,100.0,50000,25000.0,6696.314130783081
60.0,1000.0,98.7,60000,30000.0,7871.20076584816
70.0,1000.0,100.0,70000,35000.0,9023.521090745926
80.0,1000.0,100.0,80000,40000.0,10145.394552469254
90.0,1000.0,300.0,90000,45000.0,11522.755359649658
100.0,1000.0,100.0,100000,50000.0,12750.393142461777
110.0,1000.0,100.0,110000,55000.0,13937.523610115051
120.0,1000.0,3.1,120000,60000.0,15001.72547864914
130.0,1000.0,100.0,130000,65000.0,15891.667908668518
140.0,1000.0,0.0,140000,70000.0,17420.92885875702
150.0,1000.0,100.0,150000,75000.0,18430.411503076553
160.0,1000.0,94.4,160000,80000.0,19369.290591955185
170.0,1000.0,0.0,170000,85000.0,20260.365550518036
180.0,1000.0,0.0,180000,90000.0,21097.159102916718
190.0,1000.0,0.0,190000,95000.0,22110.745066404343
200.0,1000.0,100.0,200000,100000.0,24740.002472639084
210.0,1000.0,200.0,210000,105000.0,25426.824990272522
220.0,1000.0,0.0,220000,110000.0,26154.9232339859
230.0,1000.0,105.7,230000,115000.0,26921.209027290344
240.0,1000.0,200.0,240000,120000.0,27696.249765634537
250.0,1000.0,200.0,250000,125000.0,28432.231623888016
260.0,1000.0,200.0,260000,130000.0,29152.413007736206
270.0,1000.0,0.0,270000,135000.0,29850.165289640427
280.0,1000.0,189.5,280000,140000.0,30588.60290622711
290.0,1000.0,2.1,290000,145000.0,31275.828476905823
300.0,1000.0,100.0,300000,150000.0,31960.95238494873
310.0,1000.0,100.0,310000,155000.0,32693.972448349
320.0,1000.0,0.0,320000,160000.0,33420.78529667854
330.0,1000.0,92.6,330000,165000.0,34095.56197810173
340.0,1000.0,100.0,340000,170000.0,34804.549968242645
350.0,1000.0,0.0,350000,175000.0,35515.98402571678
360.0,1000.0,0.0,360000,180000.0,36260.009689092636
370.0,1000.0,0.0,370000,185000.0,37031.167625665665
380.0,1000.0,0.0,380000,190000.0,37826.40924501419
390.0,1000.0,0.0,390000,195000.0,38662.87241411209
400.0,1000.0,100.0,400000,200000.0,39423.96107721329
410.0,1000.0,0.0,410000,205000.0,40069.46910238266
420.0,1000.0,200.0,420000,210000.0,40676.17682361603
430.0,1000.0,0.0,430000,215000.0,41328.21754407883
440.0,1000.0,0.0,440000,220000.0,42036.533532619476
450.0,1000.0,0.0,450000,225000.0,42701.12451958656
460.0,1000.0,100.0,460000,230000.0,43351.41217947006
470.0,1000.0,100.0,470000,235000.0,44041.14263558388
480.0,1000.0,0.0,480000,240000.0,44695.378526210785
490.0,1000.0,1.2,490000,245000.0,45514.44479942322
500.0,1000.0,0.0,500000,250000.0,46415.50154328346
510.0,1000.0,100.0,510000,255000.0,47406.35972285271
520.0,1000.0,292.4,520000,260000.0,48385.90440821648
530.0,1000.0,0.0,530000,265000.0,49348.223142147064
540.0,1000.0,203.1,540000,270000.0,50298.23211669922
550.0,1000.0,0.0,550000,275000.0,51271.9139251709
