episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,100.0,0,0.0,0.020795822143554688
20.0,1000.0,3.0,20000,10000.0,377.21235752105713
40.0,1000.0,0.0,40000,20000.0,821.2635385990143
60.0,1000.0,0.0,60000,30000.0,1252.4806323051453
80.0,1000.0,0.0,80000,40000.0,1647.0375034809113
100.0,1000.0,0.0,100000,50000.0,2234.1342027187347
120.0,1000.0,5.3,120000,60000.0,2940.9486770629883
140.0,1000.0,0.0,140000,70000.0,3753.4841606616974
160.0,1000.0,100.0,160000,80000.0,4634.02160692215
180.0,1000.0,0.0,180000,90000.0,5516.739846467972
200.0,1000.0,70.1,200000,100000.0,6378.540695905685
220.0,1000.0,0.0,220000,110000.0,7257.383702516556
240.0,1000.0,197.5,240000,120000.0,8103.799993515015
260.0,1000.0,189.9,260000,130000.0,8988.615357875824
280.0,1000.0,0.0,280000,140000.0,9852.667110919952
300.0,1000.0,200.0,300000,150000.0,10706.63324713707
320.0,1000.0,1.7,320000,160000.0,11591.962379455566
340.0,1000.0,0.0,340000,170000.0,12428.165574073792
360.0,1000.0,8.3,360000,180000.0,13259.66694021225
380.0,1000.0,100.0,380000,190000.0,14125.051481485367
400.0,1000.0,0.0,400000,200000.0,15023.172617673874
420.0,1000.0,300.0,420000,210000.0,15907.312089204788
440.0,1000.0,0.0,440000,220000.0,16753.410545110703
460.0,1000.0,106.7,460000,230000.0,17617.563819646835
480.0,1000.0,0.0,480000,240000.0,18520.540205955505
500.0,1000.0,97.9,500000,250000.0,19333.82033252716
520.0,1000.0,104.1,520000,260000.0,20152.371582508087
540.0,1000.0,291.3,540000,270000.0,21037.84867978096
560.0,1000.0,100.0,560000,280000.0,21894.387032032013
580.0,1000.0,0.0,580000,290000.0,22713.141330480576
600.0,1000.0,4.7,600000,300000.0,23516.38090133667
620.0,1000.0,100.0,620000,310000.0,24381.39011645317
640.0,1000.0,290.7,640000,320000.0,25237.420080661774
660.0,1000.0,100.0,660000,330000.0,26049.830862760544
680.0,1000.0,204.6,680000,340000.0,26925.53957247734
700.0,1000.0,3.4,700000,350000.0,27723.855091810226
720.0,1000.0,100.0,720000,360000.0,28545.68607568741
740.0,1000.0,2.9,740000,370000.0,29388.571490049362
760.0,1000.0,0.0,760000,380000.0,30253.69282221794
780.0,1000.0,0.0,780000,390000.0,31058.813084363937
800.0,1000.0,100.0,800000,400000.0,31719.26700592041
820.0,1000.0,100.0,820000,410000.0,32439.982066631317
840.0,1000.0,100.0,840000,420000.0,33153.34228014946
860.0,1000.0,100.0,860000,430000.0,33861.71903753281
880.0,1000.0,208.1,880000,440000.0,34557.24955248833
900.0,1000.0,0.0,900000,450000.0,35270.266644239426
920.0,1000.0,0.0,920000,460000.0,36029.43241596222
940.0,1000.0,0.0,940000,470000.0,36742.71310734749
960.0,1000.0,200.0,960000,480000.0,37486.407517671585
980.0,1000.0,0.0,980000,490000.0,38163.07526087761
1000.0,1000.0,0.0,1000000,500000.0,38994.81745791435
1020.0,1000.0,0.0,1020000,510000.0,39834.58869290352
1040.0,1000.0,0.0,1040000,520000.0,40709.459510326385
1060.0,1000.0,0.0,1060000,530000.0,41591.76189303398
1080.0,1000.0,102.6,1080000,540000.0,42453.271339416504
